Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 02:00:41 PM,13668,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.3271875914545,13668.0,0.0,13668.0,13668.0,0.0,0.0,0.0,0.0,0.0,13668.0,13668.0,0.0,13668.0,13668.0,0,0,0,0,0,40,0.0,146.3271875914545,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:11 PM,13651,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5094132298,13651.0,0.0,13651.0,13651.0,0.0,0.0,0.0,0.0,0.0,13651.0,13651.0,0.0,13651.0,13651.0,0,0,0,0,0,40,0.0,146.5094132298,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:41 PM,27811,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91399086692316,27811.0,0.0,27811.0,27811.0,0.0,0.0,0.0,0.0,0.0,27811.0,27811.0,0.0,27811.0,27811.0,0,0,0,0,0,40,0.0,71.91399086692316,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:02:02 PM,11134,0,2,0.0,355.0,0.0,0.0,0.0,0.0,319.0,36.0,177.5,200.11121907579292,31884.31830429316,179.62996227770793,11134.0,0.0,11134.0,11134.0,0.0,0.0,0.0,0.0,0.0,11134.0,11134.0,0.0,11134.0,11134.0,0,0,0,0,0,16,0.0,179.62996227770793,36.0,319.0,130.33333333333331,163.39012618066408,26696.33333333333,0,0,0,0,0,0,0,0,0.0,195.5,0.0,177.5,0,0,0,0,0,0,0,0,2,355,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,14667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.36053726051682,14667.0,0.0,14667.0,14667.0,0.0,0.0,0.0,0.0,0.0,14667.0,14667.0,0.0,14667.0,14667.0,0,0,0,0,0,40,0.0,136.36053726051682,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1900,17,21/12/2023 02:01:55 PM,3013115,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,232.3177177107412,1.3275298154899495,1004371.6666666666,2813.2796400879406,1006257.0,1001138.0,2011977.0,1005988.5,379.716341497176,1006257.0,1005720.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9956473616174624,0.3318824538724874,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:11 PM,320942,10,16,2855.0,5469.0,1460.0,0.0,285.5,460.81527993570506,1460.0,0.0,341.8125,535.7417560417207,25936.15045709193,81.01152233113771,12837.68,24819.069181981828,72234.0,0.0,248601.0,27622.333333333336,41982.61799245016,110833.0,0.0,271468.0,18097.86666666667,29298.06510399783,72234.0,0.0,0,0,0,0,200,368,31.15827781966835,49.85324451146936,0.0,1460.0,308.2962962962963,493.59987024798943,243640.831908832,0,1,0,0,0,0,0,0,1.0,320.15384615384613,285.5,341.8125,0,0,0,0,0,0,10,2855,16,5469,-1,501,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:11 PM,561039,57,116,2237.0,156272.0,1460.0,0.0,39.245614035087726,203.4729080511136,1460.0,0.0,1347.1724137931033,376.9456719213128,282527.5961207688,308.35646006783844,3261.8546511627915,11821.873289718738,72055.0,0.0,488919.0,8730.696428571426,17518.3417323565,65929.0,0.0,560968.0,4877.982608695651,14223.188239066005,72055.0,0.0,0,0,0,0,1140,2356,101.59721516686008,206.7592449009784,0.0,1460.0,910.971264367816,700.4316128332556,490604.4442561956,0,1,0,0,0,0,0,0,2.0,916.2369942196532,39.24561403508772,1347.1724137931035,0,0,0,0,0,0,57,2237,116,156272,-1,501,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:00:41 PM,9471,0,2,0.0,123.0,0.0,0.0,0.0,0.0,90.0,33.0,61.5,40.30508652763321,12987.012987012986,211.17094287825995,9471.0,0.0,9471.0,9471.0,0.0,0.0,0.0,0.0,0.0,9471.0,9471.0,0.0,9471.0,9471.0,0,0,0,0,0,16,0.0,211.17094287825995,33.0,90.0,52.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,78.0,0.0,61.5,0,0,0,0,0,0,0,0,2,123,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:01 PM,105294578,25,25,4659.0,1361.0,1412.0,0.0,186.36,321.1559693772897,586.0,0.0,54.44,128.2725223888577,57.17293439363991,0.4748582590833879,2148868.93877551,9173484.642842492,45006526.0,0.0,105260640.0,4385860.0,12867730.865140015,45028681.0,0.0,105294578.0,4387274.083333333,12867390.48033004,45026298.0,0.0,0,0,0,0,500,560,0.2374291295416939,0.2374291295416939,0.0,1412.0,118.03921568627447,249.0794219347968,62040.55843137254,0,1,0,0,0,0,0,0,1.0,120.4,186.36,54.44,0,0,0,0,0,0,25,4659,25,1361,-1,345,22,0,201532.66666666663,159050.01338048774,315199.0,19772.0,34888931.0,17519268.93035925,45006526.0,14659422.0,No Label
443,6,21/12/2023 01:58:11 PM,13522,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.9071143321994,13522.0,0.0,13522.0,13522.0,0.0,0.0,0.0,0.0,0.0,13522.0,13522.0,0.0,13522.0,13522.0,0,0,0,0,0,40,0.0,147.9071143321994,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:56 PM,4234798,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722775442890075,4234798.0,0.0,4234798.0,4234798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2361387721445037,0.2361387721445037,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:41 PM,13099,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.68341094740055,13099.0,0.0,13099.0,13099.0,0.0,0.0,0.0,0.0,0.0,13099.0,13099.0,0.0,13099.0,13099.0,0,0,0,0,0,40,0.0,152.68341094740055,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:02:11 PM,1785,0,2,0.0,120.0,0.0,0.0,0.0,0.0,85.0,35.0,60.0,35.35533905932738,67226.89075630253,1120.4481792717088,1785.0,0.0,1785.0,1785.0,0.0,0.0,0.0,0.0,0.0,1785.0,1785.0,0.0,1785.0,1785.0,0,0,0,0,0,16,0.0,1120.4481792717088,35.0,85.0,51.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,77.5,0.0,60.0,0,0,0,0,0,0,0,0,2,120,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:11 PM,26207,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31548822833594,26207.0,0.0,26207.0,26207.0,0.0,0.0,0.0,0.0,0.0,26207.0,26207.0,0.0,26207.0,26207.0,0,0,0,0,0,40,0.0,76.31548822833594,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:11 PM,39915,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10647626205687,39915.0,0.0,39915.0,39915.0,0.0,0.0,0.0,0.0,0.0,39915.0,39915.0,0.0,39915.0,39915.0,0,0,0,0,0,40,0.0,50.10647626205687,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:41 PM,14826,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.89815189531902,14826.0,0.0,14826.0,14826.0,0.0,0.0,0.0,0.0,0.0,14826.0,14826.0,0.0,14826.0,14826.0,0,0,0,0,0,40,0.0,134.89815189531902,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:41 PM,13154,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0450053215752,13154.0,0.0,13154.0,13154.0,0.0,0.0,0.0,0.0,0.0,13154.0,13154.0,0.0,13154.0,13154.0,0,0,0,0,0,40,0.0,152.0450053215752,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:03:01 PM,1721,0,2,0.0,127.0,0.0,0.0,0.0,0.0,89.0,38.0,63.5,36.06244584051392,73794.30563625798,1162.1150493898897,1721.0,0.0,1721.0,1721.0,0.0,0.0,0.0,0.0,0.0,1721.0,1721.0,0.0,1721.0,1721.0,0,0,0,0,0,16,0.0,1162.1150493898897,38.0,89.0,55.0,29.444863728670917,867.0,0,0,0,0,0,0,0,0,0.0,82.5,0.0,63.5,0,0,0,0,0,0,0,0,2,127,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:11 PM,13173,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.8257040917027,13173.0,0.0,13173.0,13173.0,0.0,0.0,0.0,0.0,0.0,13173.0,13173.0,0.0,13173.0,13173.0,0,0,0,0,0,40,0.0,151.8257040917027,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:11 PM,362970,17,34,2298.0,34273.0,1460.0,0.0,135.17647058823533,364.95688705895753,1460.0,0.0,1008.0294117647056,653.1584561235537,100754.88332369066,140.50747995702125,7259.4,19472.320695420614,72581.0,0.0,290329.0,18145.5625,32815.0874181755,96552.0,0.0,318444.0,9649.818181818182,22517.367228506293,72581.0,0.0,0,0,0,0,340,728,46.835826652340415,93.67165330468085,0.0,1460.0,703.2884615384615,705.0001901414975,497025.2680995476,0,1,0,0,0,0,0,0,2.0,717.0784313725491,135.1764705882353,1008.029411764706,0,0,0,0,0,0,17,2298,34,34273,-1,501,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:05:00 PM,600031,16,16,6085.0,4419.0,1412.0,0.0,380.31250000000006,568.6457267051253,1412.0,0.0,276.18749999999994,500.201721808312,17505.762202286216,53.3305779201408,19355.83870967742,38701.98517138948,123500.0,0.0,336676.0,22445.066666666666,42268.3233664351,129258.0,0.0,600031.0,40002.06666666668,51461.4936425655,123500.0,0.0,0,0,0,0,332,356,26.6652889600704,26.6652889600704,0.0,1412.0,318.3030303030304,524.2439487519434,274831.71780303033,0,1,0,0,0,0,0,0,1.0,328.25,380.3125,276.1875,0,0,0,0,0,0,16,6085,16,4419,-1,312,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:59:11 PM,14207,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.7756739635391,14207.0,0.0,14207.0,14207.0,0.0,0.0,0.0,0.0,0.0,14207.0,14207.0,0.0,14207.0,14207.0,0,0,0,0,0,40,0.0,140.7756739635391,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1900,17,21/12/2023 02:03:55 PM,3015047,3,1,525.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,175.0,0.0,232.16885176250983,1.3266791529286277,1005015.6666666666,3286.4473726705764,1008648.0,1002248.0,2012799.0,1006399.5,3179.859194995904,1008648.0,1004151.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.9950093646964708,0.3316697882321569,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:11 PM,39560,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55611729019211,39560.0,0.0,39560.0,39560.0,0.0,0.0,0.0,0.0,0.0,39560.0,39560.0,0.0,39560.0,39560.0,0,0,0,0,0,40,0.0,50.55611729019211,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:41 PM,15236,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.26804935678655,15236.0,0.0,15236.0,15236.0,0.0,0.0,0.0,0.0,0.0,15236.0,15236.0,0.0,15236.0,15236.0,0,0,0,0,0,40,0.0,131.26804935678655,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:04:11 PM,25587,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16469300816821,25587.0,0.0,25587.0,25587.0,0.0,0.0,0.0,0.0,0.0,25587.0,25587.0,0.0,25587.0,25587.0,0,0,0,0,0,40,0.0,78.16469300816821,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:56 PM,4234298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723333123932232,4234298.0,0.0,4234298.0,4234298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2361666561966116,0.2361666561966116,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
53,17,21/12/2023 02:05:02 PM,160197,0,2,0.0,355.0,0.0,0.0,0.0,0.0,319.0,36.0,177.5,200.11121907579292,2216.0215234991915,12.484628301403896,160197.0,0.0,160197.0,160197.0,0.0,0.0,0.0,0.0,0.0,160197.0,160197.0,0.0,160197.0,160197.0,0,0,0,0,0,16,0.0,12.484628301403896,36.0,319.0,130.33333333333331,163.39012618066408,26696.33333333333,0,0,0,0,0,0,0,0,0.0,195.5,0.0,177.5,0,0,0,0,0,0,0,0,2,355,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:56 PM,4225880,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732742056092459,4225880.0,0.0,4225880.0,4225880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2366371028046229,0.2366371028046229,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:56 PM,4249653,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706266605767576,4249653.0,0.0,4249653.0,4249653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2353133302883788,0.2353133302883788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:56 PM,4177124,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4787983311005371,4177124.0,0.0,4177124.0,4177124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.2393991655502685,0.2393991655502685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:02 PM,174335,9,9,1292.0,4345.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.77777777777777,598.933798048202,32334.29890727622,103.24949092264892,10255.0,23947.90223589532,92829.0,0.0,164037.0,20504.625,34932.98080994316,93171.0,73.0,173834.0,21729.25,47209.35545827452,137922.0,0.0,0,0,0,0,180,204,51.62474546132447,51.62474546132447,0.0,1392.0,296.6842105263157,470.2944766174084,221176.89473684208,0,1,0,0,0,0,0,0,1.0,313.1666666666667,143.55555555555554,482.77777777777777,0,0,0,0,0,0,9,1292,9,4345,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65216,6,21/12/2023 02:03:02 PM,230,2,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,104347.82608695651,17391.304347826088,76.66666666666666,77.00216447174283,154.0,0.0,230.0,230.0,0.0,230.0,230.0,76.0,76.0,0.0,76.0,76.0,0,1,0,0,40,40,8695.652173913044,8695.652173913044,0.0,24.0,9.6,13.145341380123988,172.8,0,0,0,1,1,0,0,0,1.0,12.0,0.0,12.0,0,0,0,0,0,0,2,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:51 PM,90066549,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0333087037674775,0.066617407534955,18013309.8,24642684.4772813,45011450.0,16689.0,45021335.0,45021335.0,0.0,45021335.0,45021335.0,90066549.0,30022183.0,25985520.262723006,45028199.0,16689.0,0,0,0,0,40,116,0.0222058025116516,0.0444116050233033,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,8,2,0,16719.0,42.42640687119285,16749.0,16689.0,45008018.0,4853.580946064462,45011450.0,45004586.0,No Label
443,6,21/12/2023 02:03:11 PM,15047310,17,36,2298.0,34297.0,1460.0,0.0,135.17647058823533,364.95688705895753,1460.0,0.0,952.6944444444443,675.1197489311252,2431.9961508070214,3.522224238086409,289371.3461538461,2070374.6405892472,14931873.0,0.0,101556.0,6347.25,13325.733538283486,52342.0,0.0,15047310.0,429923.1428571429,2530551.43957698,14973105.0,0.0,0,0,0,0,340,768,1.1297700386314895,2.392454199454919,0.0,1460.0,677.685185185185,704.0172817366968,495640.3329839274,0,1,0,0,0,0,0,0,2.0,690.4716981132076,135.1764705882353,952.6944444444443,0,0,0,0,0,0,17,2298,36,34297,-1,501,4,0,115437.0,0.0,115437.0,115437.0,14931873.0,0.0,14931873.0,14931873.0,No Label
443,6,21/12/2023 02:03:11 PM,15064054,13,26,2813.0,18575.0,1460.0,0.0,216.38461538461544,416.4820001035536,1460.0,0.0,714.4230769230769,698.3994371748547,1419.8037261417146,2.5889445165292155,396422.4736842105,2432552.0406550984,14997049.0,0.0,52132.0,4344.333333333333,6726.90776364639,16468.0,0.0,15064054.0,602562.16,2998866.0447818674,14997098.0,0.0,0,0,0,0,260,568,0.8629815055097386,1.7259630110194772,0.0,1460.0,534.7,654.7355387032428,428678.6256410256,0,1,0,0,0,0,0,0,2.0,548.4102564102565,216.3846153846154,714.4230769230769,0,0,0,0,0,0,13,2813,26,18575,-1,501,5,0,65686.0,0.0,65686.0,65686.0,14997049.0,0.0,14997049.0,14997049.0,No Label
443,6,21/12/2023 02:03:11 PM,15066314,12,20,2734.0,11054.0,1460.0,0.0,227.8333333333333,427.3499382203883,1460.0,0.0,552.7,660.8088424921306,915.1541644492474,2.1239435206248856,486010.12903225806,2684401.776999719,14949907.0,0.0,100967.0,9178.81818181818,14420.879729185608,47364.0,0.0,15066314.0,792963.8947368421,3439640.0664796773,14996876.0,0.0,0,0,0,0,240,436,0.796478820234332,1.3274647003905533,0.0,1460.0,417.8181818181818,593.6426457971925,352411.5909090909,0,1,0,0,0,0,0,0,1.0,430.875,227.83333333333331,552.7,0,0,0,0,0,0,12,2734,20,11054,-1,501,5,0,115733.0,0.0,115733.0,115733.0,14949907.0,0.0,14949907.0,14949907.0,No Label
443,6,21/12/2023 02:03:11 PM,15072895,10,17,2749.0,6328.0,1460.0,0.0,274.90000000000003,457.7994344931219,1460.0,0.0,372.2352941176471,578.6280680855973,602.2068089773065,1.7912949038655148,579726.7307692309,2931339.577849261,14951711.0,0.0,106145.0,11793.888888888889,21119.78235236128,63704.0,0.0,15072895.0,942055.9375,3748451.616635194,14998722.0,0.0,0,0,0,0,200,376,0.6634425569872276,1.127852346878287,0.0,1460.0,324.1785714285714,523.9390022152655,274512.078042328,0,1,0,0,0,0,0,0,1.0,336.1851851851852,274.9,372.2352941176471,0,0,0,0,0,0,10,2749,17,6328,-1,501,5,0,119931.0,0.0,119931.0,119931.0,14951711.0,0.0,14951711.0,14951711.0,No Label
443,6,21/12/2023 02:03:11 PM,15080297,10,20,3151.0,5717.0,1460.0,0.0,315.1,449.7434947957681,1460.0,0.0,285.85,491.5715159192586,588.0520788151587,1.989350740240726,520010.2413793103,2774893.1404713024,14947883.0,0.0,118286.0,13142.888888888889,20579.93774555966,65060.0,0.0,15080297.0,793699.8421052631,3440091.0615808847,14999471.0,0.0,0,0,0,0,200,436,0.6631169134135754,1.3262338268271507,0.0,1460.0,286.0645161290322,465.5425462464106,216729.86236559137,0,1,0,0,0,0,0,0,2.0,295.6,315.1,285.85,0,0,0,0,0,0,10,3151,20,5717,-1,501,6,0,131905.0,0.0,131905.0,131905.0,14947883.0,0.0,14947883.0,14947883.0,No Label
443,6,21/12/2023 02:03:11 PM,15113618,59,118,2333.0,156296.0,1460.0,0.0,39.54237288135594,202.32683716119243,1460.0,0.0,1324.5423728813555,411.8475496735401,10495.766136209078,11.711292425149292,85872.82954545454,1127509.0657860702,14958942.0,0.0,141160.0,2433.7931034482763,3996.248990181988,15046.0,0.0,15113618.0,129176.22222222222,1382842.623125017,14959022.0,0.0,0,0,0,0,1180,2396,3.903764141716431,7.807528283432862,0.0,1460.0,891.1741573033713,704.9722982141113,496985.94124928594,0,1,0,0,0,0,0,0,2.0,896.2090395480226,39.54237288135593,1324.542372881356,0,0,0,0,0,0,59,2333,118,156296,-1,501,4,0,154676.0,0.0,154676.0,154676.0,14958942.0,0.0,14958942.0,14958942.0,No Label
